id,label
6908,0.3992907702922821
6909,0.8348215222358704
691,0.955348789691925
6910,0.1182190552353859
6911,0.4009186029434204
6912,0.4178815186023712
6913,0.00021914555691182613
6914,0.06858427077531815
6915,0.047196246683597565
6916,0.06094144657254219
6917,0.00023471585882361978
6918,0.9874441027641296
6919,2.823439717758447e-05
692,0.5633367300033569
6920,0.4844372570514679
6921,0.010041872970759869
6922,0.28125086426734924
6923,0.9006597399711609
6924,1.7732341802911833e-05
6925,0.003961468581110239
6926,0.6060514450073242
6927,0.0003585943777579814
6928,0.33435237407684326
6929,0.9224634766578674
693,0.16410794854164124
6930,0.01330565195530653
6931,0.003890710650011897
6932,0.10535461455583572
6933,0.02638918161392212
6934,0.9183769822120667
6935,2.4924956960603595e-05
6936,0.8183150291442871
6937,0.01865369640290737
6938,0.43537622690200806
6939,0.002339084865525365
694,0.05118703469634056
6940,0.0018267357954755425
6941,0.9870245456695557
6942,0.005258272401988506
6943,8.412011811742559e-05
6944,0.9521874785423279
6945,0.9509088397026062
6946,0.019736777991056442
6947,0.016768664121627808
6948,0.8796283006668091
6949,0.9962517619132996
695,0.9758191704750061
6950,0.40138116478919983
6951,0.962197482585907
6952,0.01949126087129116
6953,0.9433580040931702
6954,0.15230529010295868
6955,0.5213662385940552
6956,0.19936078786849976
6957,0.9061723947525024
6958,0.9159976243972778
6959,0.5432782173156738
696,0.000895644654519856
6960,1.3555895748140756e-05
6961,0.0004934953758493066
6962,0.955140233039856
6963,0.9117732048034668
6964,0.2937161922454834
6965,0.007245954591780901
6966,0.00020310893887653947
6967,0.4878850281238556
6968,0.00037166630499996245
6969,0.019703658297657967
697,0.39753034710884094
6970,0.05493813380599022
6971,0.09148580580949783
6972,0.06087068095803261
6973,0.8635412454605103
6974,1.8941368580271956e-06
6975,0.2633742392063141
6976,0.13660728931427002
6977,0.021391872316598892
6978,0.16571736335754395
6979,0.000511341670062393
698,0.014705341309309006
6980,0.599166750907898
6981,0.039827752858400345
6982,0.1889820098876953
6983,0.00019788644567597657
6984,0.0964401438832283
6985,0.1358257532119751
6986,0.8546777963638306
6987,0.6821547150611877
6988,0.0723639652132988
6989,0.11984436213970184
699,0.0026882600504904985
6990,0.008386257104575634
6991,0.018562013283371925
6992,0.9976477026939392
6993,0.15283933281898499
6994,0.0039707934483885765
6995,0.03699599951505661
6996,0.014953644014894962
6997,0.06450185924768448
6998,0.05109822750091553
6999,0.9771909713745117
7,4.4355663703754544e-05
70,0.19203263521194458
700,0.9970953464508057
7000,0.9869128465652466
7001,0.8843085169792175
7002,0.9060485363006592
7003,0.07939808070659637
7004,0.15366221964359283
7005,0.006172983907163143
7006,0.9808170795440674
7007,0.04845980927348137
7008,0.7763130068778992
7009,0.0009713785839267075
701,0.5589360594749451
7010,0.04154514893889427
7011,0.0011848758440464735
7012,0.0066466545686125755
7013,0.9873112440109253
7014,9.510279051028192e-05
7015,9.399240661878139e-05
7016,0.04408475011587143
7017,0.997634768486023
7018,0.934889554977417
7019,0.00762746948748827
702,0.007076428737491369
7020,0.001533311209641397
7021,0.059710025787353516
7022,0.039239369332790375
7023,0.037810515612363815
7024,0.01578661985695362
7025,0.0027553928084671497
7026,0.7323606014251709
7027,0.001285163452848792
7028,1.328785037912894e-05
7029,1.986467577808071e-05
703,0.004204305820167065
7030,0.07145927846431732
7031,0.8415922522544861
7032,0.030547915026545525
7033,0.21239490807056427
7034,0.38217321038246155
7035,0.2574411630630493
7036,0.8104045987129211
7037,0.9685196280479431
7038,0.0010348847135901451
7039,0.055006105452775955
704,0.0006987701635807753
7040,0.28034135699272156
7041,0.002232770435512066
7042,0.5360381007194519
7043,0.9821459650993347
7044,0.4009186029434204
7045,0.027438415214419365
7046,0.12732695043087006
7047,0.08410629630088806
7048,0.007869011722505093
7049,0.044175006449222565
705,0.7349923253059387
7050,0.00010339897562516853
7051,0.9382321834564209
7052,0.7887213826179504
7053,0.8172051906585693
7054,0.9887075424194336
7055,0.7493321895599365
7056,1.693856029305607e-05
7057,0.0048018344677984715
7058,0.05244075506925583
7059,0.4566504657268524
706,0.9531909227371216
7060,0.0044836015440523624
7061,0.34249868988990784
7062,0.04400549829006195
7063,0.006544009316712618
7064,0.47546130418777466
7065,0.9215396046638489
7066,0.9354074001312256
7067,0.02559233456850052
7068,0.9980584979057312
7069,0.7170525193214417
707,0.33456552028656006
7070,0.061297956854104996
7071,0.025245005264878273
7072,0.3333953619003296
7073,0.2285604476928711
7074,0.7376866936683655
7075,0.885219395160675
7076,0.9679700136184692
7077,0.8319958448410034
7078,0.06793788075447083
7079,0.9986697435379028
708,0.9790438413619995
7080,0.15474680066108704
7081,0.03282024711370468
7082,0.945382833480835
7083,0.9955525994300842
7084,0.0023667814675718546
7085,0.4791908264160156
7086,0.030961135402321815
7087,0.0099478242918849
7088,0.6908770799636841
7089,0.0002236584696220234
709,0.6086481809616089
7090,0.373140424489975
7091,0.04996378719806671
7092,0.741477370262146
7093,0.8443138599395752
7094,1.452508513466455e-05
7095,0.0029848699923604727
7096,0.5046288967132568
7097,0.9961487054824829
7098,0.38839593529701233
7099,0.10941916704177856
71,0.45751190185546875
710,0.4035067558288574
7100,0.48913875222206116
7101,0.2867322862148285
7102,0.9561483860015869
7103,0.0009466719930060208
7104,0.8553154468536377
7105,0.16785530745983124
7106,0.2866782546043396
7107,0.35472461581230164
7108,0.0023575176019221544
7109,0.023921186104416847
711,0.012291491031646729
7110,0.9982883334159851
7111,0.41768118739128113
7112,0.4009186029434204
7113,2.276564555359073e-05
7114,0.9271152019500732
7115,0.8206730484962463
7116,0.7943246364593506
7117,0.9919479489326477
7118,0.3958996534347534
7119,0.9776191711425781
712,0.999645471572876
7120,0.34379252791404724
7121,0.4005393087863922
7122,0.0020436872728168964
7123,0.20171085000038147
7124,0.0033266274258494377
7125,0.0029169118497520685
7126,4.939041900797747e-05
7127,0.4009186029434204
7128,0.0035359635949134827
7129,0.05653950944542885
713,0.9670742750167847
7130,0.9768097996711731
7131,0.0006165839149616659
7132,0.5751459002494812
7133,0.4009186029434204
7134,0.9476234316825867
7135,0.9936724901199341
7136,0.9748764634132385
7137,0.00029962463304400444
7138,0.8816782832145691
7139,0.7618811726570129
714,0.046113040298223495
7140,0.0005298801115714014
7141,0.9826070666313171
7142,0.9669956564903259
7143,0.9849932193756104
7144,0.988572359085083
7145,0.021338803693652153
7146,0.0010761207668110728
7147,0.7540752291679382
7148,0.9403230547904968
7149,0.002706715604290366
715,0.9083930253982544
7150,0.016155775636434555
7151,0.016884982585906982
7152,0.05589555948972702
7153,0.9578850865364075
7154,0.059031080454587936
7155,0.00010494450543774292
7156,0.02633300982415676
7157,0.15216660499572754
7158,0.0007883901707828045
7159,3.414765888010152e-05
716,0.3803631365299225
7160,0.9145786762237549
7161,0.0122620714828372
7162,0.004758910741657019
7163,0.11147742718458176
7164,0.0019353607203811407
7165,0.047180984169244766
7166,0.9940351843833923
7167,0.0010472951689735055
7168,0.9969052672386169
7169,0.9466506242752075
717,0.2586890161037445
7170,0.03241311386227608
7171,0.0007544172694906592
7172,0.2584282159805298
7173,0.0020742430351674557
7174,0.7348121404647827
7175,0.020420843735337257
7176,0.801750123500824
7177,0.0032358558382838964
7178,0.012676037847995758
7179,0.9928667545318604
718,0.9937717318534851
7180,0.003193691372871399
7181,0.8927447199821472
7182,0.0001866979873739183
7183,0.9981635212898254
7184,0.04070129618048668
7185,0.028962908312678337
7186,0.0007370860548689961
7187,0.0004840616893488914
7188,0.9871941208839417
7189,0.1966453194618225
719,0.9886260628700256
7190,0.9920614957809448
7191,0.012104473076760769
7192,0.0023686387576162815
7193,0.07464788109064102
7194,2.7768010113504715e-05
7195,0.9382526278495789
7196,0.0014987876638770103
7197,0.3508070707321167
7198,0.9987496137619019
7199,0.024029921740293503
72,0.9363059997558594
720,0.0024084385950118303
7200,0.8880590200424194
7201,0.00038736272836104035
7202,0.00017000430671032518
7203,0.0056427111849188805
7204,0.03103053756058216
7205,0.0012767243897542357
7206,0.9971497654914856
7207,0.07253754884004593
7208,0.0068488637916743755
7209,0.990828275680542
721,0.06279071420431137
7210,0.0025902080815285444
7211,0.00341758131980896
7212,0.7949875593185425
7213,0.9964393973350525
7214,0.9111502766609192
7215,0.028576822951436043
7216,0.01898670196533203
7217,0.25106361508369446
7218,0.9757674932479858
7219,0.07319170981645584
722,0.004679292440414429
7220,0.9791702032089233
7221,0.014749220572412014
7222,0.9026985764503479
7223,0.10568214952945709
7224,8.881672783900285e-07
7225,0.013016519136726856
7226,0.6208871603012085
7227,0.008001139387488365
7228,0.9876584410667419
7229,0.0007817999576218426
723,0.342225044965744
7230,0.0013700696872547269
7231,0.9999252557754517
7232,0.8801127672195435
7233,0.017180120572447777
7234,0.3551217317581177
7235,0.0002514036314096302
7236,0.707910418510437
7237,0.9376877546310425
7238,0.6954578757286072
7239,0.028340162709355354
724,0.03764571249485016
7240,0.001320522977039218
7241,0.0002827974094543606
7242,0.0009964340133592486
7243,0.5285645127296448
7244,0.009618024341762066
7245,0.5858951807022095
7246,0.6822869777679443
7247,0.7794435620307922
7248,0.9670833945274353
7249,0.002585840644314885
725,0.9621277451515198
7250,0.03055279143154621
7251,0.7996195554733276
7252,0.9947906732559204
7253,0.42374294996261597
7254,0.8536689877510071
7255,0.05940761789679527
7256,0.9594376683235168
7257,0.1000126451253891
7258,0.03757214918732643
7259,0.03072643093764782
726,1.9315641111461446e-05
7260,0.39746636152267456
7261,0.9923650026321411
7262,0.4009186029434204
7263,0.46662360429763794
7264,0.9259509444236755
7265,0.9908938407897949
7266,0.02045780047774315
7267,0.1338421106338501
7268,0.025170087814331055
7269,0.16956807672977448
727,0.9939926266670227
7270,0.11198841780424118
7271,0.9723323583602905
7272,0.07306896895170212
7273,0.045817382633686066
7274,0.015224453993141651
7275,0.448137491941452
7276,0.9486886858940125
7277,8.805550351098645e-06
7278,0.04527122899889946
7279,0.7114270925521851
728,0.0020658192224800587
7280,0.4990342855453491
7281,0.8784140944480896
7282,0.013357742689549923
7283,0.353030264377594
7284,0.0005805923137813807
7285,0.9408285617828369
7286,0.003112975973635912
7287,0.012203654274344444
7288,1.5951065506669693e-05
7289,0.18749558925628662
729,0.01517956517636776
7290,3.996204031864181e-05
7291,0.40661829710006714
7292,0.05817641317844391
7293,0.9852643013000488
7294,0.4037021994590759
7295,0.0956529900431633
7296,0.0650605782866478
7297,0.47688421607017517
7298,0.7490625977516174
7299,0.32751044631004333
73,0.9754461050033569
730,0.8742496371269226
7300,0.4009186029434204
7301,0.017694992944598198
7302,0.00017956015653908253
7303,0.070750892162323
7304,0.08926819264888763
7305,0.9277286529541016
7306,0.44002053141593933
7307,0.06820394098758698
7308,0.15560759603977203
7309,0.9058662056922913
731,0.8106749057769775
7310,0.06771795451641083
7311,0.003995159175246954
7312,0.1253434717655182
7313,4.5257900637807325e-05
7314,0.08742351084947586
7315,0.9969781637191772
7316,0.9677824974060059
7317,0.010917955078184605
7318,0.010155374184250832
7319,0.8325578570365906
732,0.7403872013092041
7320,0.03572097048163414
7321,0.7630271911621094
7322,0.18142051994800568
7323,0.8668756484985352
7324,0.09323051571846008
7325,0.00022731283388566226
7326,0.836747407913208
7327,0.7158536314964294
7328,0.8657669425010681
7329,6.665084220003337e-05
733,0.013425678014755249
7330,0.006610690616071224
7331,0.3388936519622803
7332,0.2044079750776291
7333,0.09548438340425491
7334,0.9903978109359741
7335,0.008220493793487549
7336,0.43393394351005554
7337,0.00010310939978808165
7338,0.9854226112365723
7339,0.06065187603235245
734,0.0168895423412323
7340,0.43454936146736145
7341,0.9413018226623535
7342,0.05181744694709778
7343,0.9259554147720337
7344,0.4009186029434204
7345,0.0011709873797371984
7346,0.9998076558113098
7347,0.9754451513290405
7348,0.9840943217277527
7349,0.0007608736050315201
735,0.8882074952125549
7350,0.06073283031582832
7351,0.20022894442081451
7352,0.7662480473518372
7353,0.9937731623649597
7354,0.007131357677280903
7355,5.98177794017829e-05
7356,0.00038392498390749097
7357,0.17928676307201385
7358,0.9137153029441833
7359,0.9835730195045471
736,0.9241101741790771
7360,0.0019207990262657404
7361,0.8037949800491333
7362,0.000238861030084081
7363,0.0023500726092606783
7364,0.9998219609260559
7365,0.4009186029434204
7366,0.0027900668792426586
7367,0.12164689600467682
7368,0.9877304434776306
7369,0.3216222822666168
737,0.0002595068945083767
7370,0.4363945722579956
7371,0.9090874195098877
7372,0.7346296310424805
7373,0.030266467481851578
7374,0.37223178148269653
7375,0.9896175265312195
7376,0.09236747026443481
7377,0.0070545002818107605
7378,0.6087424755096436
7379,0.4681297540664673
738,0.3973243832588196
7380,0.00010499844938749447
7381,0.033160608261823654
7382,0.09164140373468399
7383,0.818064272403717
7384,0.013474447652697563
7385,0.008461310528218746
7386,0.025522349402308464
7387,0.00206506229005754
7388,0.9491469264030457
7389,0.00331184477545321
739,0.108415886759758
7390,0.9679293632507324
7391,0.7642395496368408
7392,0.5879783034324646
7393,0.8891232013702393
7394,0.05552035570144653
7395,0.5316452383995056
7396,0.0336129404604435
7397,0.012037028558552265
7398,0.8395509719848633
7399,0.7669229507446289
74,0.9838616251945496
740,0.6742681860923767
7400,0.09798260033130646
7401,0.0001960850495379418
7402,0.00393370445817709
7403,0.9058454632759094
7404,0.24542774260044098
7405,0.004670964553952217
7406,0.25683897733688354
7407,0.9988403916358948
7408,0.003171808086335659
7409,0.0003665747062768787
741,0.19659611582756042
7410,0.7414151430130005
7411,0.4208560883998871
7412,0.7843101620674133
7413,0.5974456667900085
7414,0.05910029634833336
7415,0.43160519003868103
7416,0.0009919953299686313
7417,0.005227725487202406
7418,0.08725268393754959
7419,0.0029628202319145203
742,0.7021681666374207
7420,0.6903412938117981
7421,0.9569689631462097
7422,0.9266015291213989
7423,0.9451780319213867
7424,0.3674948513507843
7425,0.23411092162132263
7426,0.09341821819543839
7427,0.9631785154342651
7428,0.0045859068632125854
7429,0.13031138479709625
743,0.6117935180664062
7430,0.6976603269577026
7431,0.9938613176345825
7432,0.1863274723291397
7433,0.0041159349493682384
7434,0.8589015603065491
7435,0.9588180184364319
7436,0.9891050457954407
7437,0.0012235157191753387
7438,0.024939730763435364
7439,0.9954805374145508
744,0.6439114809036255
7440,0.4555814564228058
7441,0.001967076910659671
7442,0.2817908227443695
7443,0.841110110282898
7444,0.057800497859716415
7445,0.6443548798561096
7446,0.9775921702384949
7447,0.12189996242523193
7448,0.978997528553009
7449,0.4671685993671417
745,0.9885541796684265
7450,0.9953409433364868
7451,0.005920923314988613
7452,0.1409485787153244
7453,0.2783224284648895
7454,0.5854253768920898
7455,0.9947648048400879
7456,0.024115700274705887
7457,0.3463248014450073
7458,0.8639547228813171
7459,0.013649682514369488
746,0.8841699361801147
7460,0.006079769227653742
7461,0.9792509078979492
7462,0.9656988978385925
7463,0.4009186029434204
7464,0.0041990820318460464
7465,0.9957045912742615
7466,0.6864520311355591
7467,0.8147832751274109
7468,0.403219997882843
7469,0.09338885545730591
747,0.747187614440918
7470,0.16706597805023193
7471,0.1292002946138382
7472,0.3805430829524994
7473,0.09847623854875565
7474,0.8344171047210693
7475,0.7896773815155029
7476,0.024660766124725342
7477,0.03916545957326889
7478,9.706615674076602e-05
7479,0.9186099171638489
748,0.11497059464454651
7480,0.7430076003074646
7481,0.003811140079051256
7482,0.09720419347286224
7483,0.791979968547821
7484,0.9857653975486755
7485,0.0008235316490754485
7486,0.1323317140340805
7487,0.0076757692731916904
7488,0.11998176574707031
7489,0.3988759219646454
749,0.16876713931560516
7490,0.9962549209594727
7491,0.0678512454032898
7492,0.8694808483123779
7493,0.981453537940979
7494,0.8754814267158508
7495,0.0839185044169426
7496,0.06285779178142548
7497,2.4006380044738762e-05
7498,0.0025005144998431206
7499,0.13569337129592896
75,0.011324110440909863
750,0.963901937007904
7500,0.22519288957118988
7501,0.05396433547139168
7502,0.7492369413375854
7503,0.04774859547615051
7504,0.4462963938713074
7505,0.80520099401474
7506,0.33582794666290283
7507,0.8670440912246704
7508,0.03537878766655922
7509,0.9979896545410156
751,0.00023588267504237592
7510,0.9975065588951111
7511,0.10984627902507782
7512,0.2730236053466797
7513,0.08469584584236145
7514,0.20768287777900696
7515,0.0005054165376350284
7516,0.974586009979248
7517,0.8749067783355713
7518,0.3583940267562866
7519,0.0006550336256623268
752,0.99201500415802
7520,0.9709684252738953
7521,0.6337164044380188
7522,0.0034062478225678205
7523,0.8993390798568726
7524,0.9732445478439331
7525,0.8769381642341614
7526,0.9637314677238464
7527,0.02611156739294529
7528,0.9986292123794556
7529,0.8168637752532959
753,0.8296225666999817
7530,0.8452252745628357
7531,0.983254611492157
7532,0.02507181093096733
7533,0.009657644666731358
7534,0.8869231939315796
7535,0.14792761206626892
7536,0.7513705492019653
7537,0.17450524866580963
7538,0.8888704180717468
7539,0.16898509860038757
754,0.39903098344802856
7540,0.1891917735338211
7541,0.42279744148254395
7542,0.8167444467544556
7543,0.9993176460266113
7544,0.5163213014602661
7545,0.4987059533596039
7546,0.2019190788269043
7547,0.9182693362236023
7548,0.9819818139076233
7549,5.4438514780486e-05
755,0.000383484031772241
7550,0.9514225721359253
7551,0.9972568154335022
7552,0.9274218678474426
7553,0.9606936573982239
7554,0.9045543074607849
7555,0.9925432205200195
7556,0.013076395727694035
7557,0.4934609830379486
7558,0.6661239266395569
7559,0.3122367262840271
756,0.0012363106943666935
7560,0.004890731070190668
7561,0.023838568478822708
7562,0.3634612560272217
7563,0.6236368417739868
7564,0.5485207438468933
7565,0.0015909192152321339
7566,0.654944658279419
7567,0.7834743857383728
7568,0.003163951216265559
7569,0.07022380828857422
757,0.4009186029434204
7570,0.4812212288379669
7571,0.11946161091327667
7572,0.7898156046867371
7573,0.01332023274153471
7574,0.06102222576737404
7575,0.045823995023965836
7576,0.6844806671142578
7577,0.44263654947280884
7578,0.0876130759716034
7579,0.7623762488365173
758,0.005879384931176901
7580,0.9707226157188416
7581,0.006760244723409414
7582,0.3479768931865692
7583,0.0016861982876434922
7584,0.4366881847381592
7585,0.040585026144981384
7586,0.02236260659992695
7587,0.9972113966941833
7588,0.00739051541313529
7589,0.08302271366119385
759,0.009983889758586884
7590,0.6016746163368225
7591,0.37788426876068115
7592,0.8027176856994629
7593,0.027492066845297813
7594,0.4009186029434204
7595,0.977715790271759
7596,0.7231456637382507
7597,0.17525066435337067
7598,0.08236555010080338
7599,0.9231964349746704
76,0.04029801860451698
760,0.4055522382259369
7600,0.09572526067495346
7601,0.976425051689148
7602,0.004884775262326002
7603,0.981139600276947
7604,0.004719090182334185
7605,0.7351292371749878
7606,0.4175470471382141
7607,0.0017180003924295306
7608,0.9428167343139648
7609,0.1340225636959076
761,0.8980177044868469
7610,0.2961747646331787
7611,0.07673851400613785
7612,0.9896066784858704
7613,0.9800706505775452
7614,0.07029964029788971
7615,0.4009186029434204
7616,0.3214498460292816
7617,0.0008754514274187386
7618,0.00255503598600626
7619,0.013013304211199284
762,0.007546659093350172
7620,0.9461210370063782
7621,0.010517706163227558
7622,0.9990506768226624
7623,0.35000160336494446
7624,0.00028541314532049
7625,0.9838407635688782
7626,0.007411593105643988
7627,0.07986908406019211
7628,0.7372462749481201
7629,0.8174375891685486
763,0.16099965572357178
7630,0.006785238161683083
7631,0.9992291927337646
7632,4.6300239773700014e-05
7633,9.311123903898988e-06
7634,0.6104050874710083
7635,0.03790144622325897
7636,0.11283034086227417
7637,0.9009453058242798
7638,0.0012911224039271474
7639,0.0679432675242424
764,0.004323887173086405
7640,0.16595543920993805
7641,0.7269302606582642
7642,0.9852715730667114
7643,0.9182746410369873
7644,0.9679660797119141
7645,0.18274086713790894
7646,0.3579941987991333
7647,0.20961056649684906
7648,0.9728599190711975
7649,0.12767678499221802
765,0.9441856741905212
7650,0.16824647784233093
7651,0.5703250765800476
7652,0.8428359627723694
7653,0.07445348799228668
7654,0.3007079064846039
7655,0.3892905116081238
7656,0.012392699718475342
7657,0.18581463396549225
7658,0.8149252533912659
7659,0.26086801290512085
766,0.8573116660118103
7660,0.18038418889045715
7661,0.0014567876933142543
7662,0.9722740054130554
7663,0.7736731171607971
7664,0.9892694354057312
7665,0.16082599759101868
7666,0.7005834579467773
7667,0.029540110379457474
7668,0.9802572131156921
7669,0.3084717094898224
767,0.8715438842773438
7670,0.001722809043712914
7671,0.5902097821235657
7672,0.014564459212124348
7673,0.4067608714103699
7674,0.996311366558075
7675,6.828298501204699e-05
7676,0.08195163309574127
7677,0.10135394334793091
7678,0.9958350658416748
7679,0.0035485848784446716
768,0.5432837009429932
7680,0.9116381406784058
7681,0.9743450284004211
7682,0.9585034847259521
7683,0.7344622611999512
7684,0.9003676176071167
7685,0.02725893445312977
7686,0.0015825469745323062
7687,0.01120409183204174
7688,0.003930605016648769
7689,0.00038939760997891426
769,0.8923442363739014
7690,0.000291165109956637
7691,0.14595605432987213
7692,0.009525229223072529
7693,0.004984300583600998
7694,0.7656792402267456
7695,0.8444105982780457
7696,0.002434817375615239
7697,0.07413401454687119
7698,0.002138878684490919
7699,0.13598482310771942
77,0.9527155756950378
770,0.02670370414853096
7700,0.04676318168640137
7701,0.16633713245391846
7702,0.023474453017115593
7703,0.029120389372110367
7704,0.9933159947395325
7705,0.573689877986908
7706,0.004224059637635946
7707,0.44222763180732727
7708,0.8672987222671509
7709,0.07392266392707825
771,0.5064402222633362
7710,0.1218591183423996
7711,0.8131983876228333
7712,4.179375901003368e-05
7713,0.005519537720829248
7714,0.005408330820500851
7715,0.9957724213600159
7716,0.5336095094680786
7717,0.2051415592432022
7718,0.0692000538110733
7719,0.9949867725372314
772,0.16135117411613464
7720,0.044060904532670975
7721,0.006190772168338299
7722,0.23524954915046692
7723,0.9494864344596863
7724,0.4022134244441986
7725,0.4102129638195038
7726,0.4003855288028717
7727,0.06846989691257477
7728,0.9074841141700745
7729,0.4009186029434204
773,0.0021385836880654097
7730,0.014093237929046154
7731,0.09487468004226685
7732,0.9803441762924194
7733,0.09619101136922836
7734,0.9876883625984192
7735,0.9992396831512451
7736,0.07038579881191254
7737,0.4402717351913452
7738,0.9836063385009766
7739,0.028965236619114876
774,0.64326411485672
7740,0.0010243698488920927
7741,0.044641971588134766
7742,0.014233320020139217
7743,0.006626536138355732
7744,0.0029758443124592304
7745,0.9737880825996399
7746,0.047036562114953995
7747,0.960934579372406
7748,0.9791955947875977
7749,0.14638668298721313
775,0.0005020954413339496
7750,0.615963339805603
7751,0.9876493811607361
7752,0.9656066298484802
7753,0.0004964469699189067
7754,6.677667261101305e-05
7755,0.0010393497068434954
7756,0.39934927225112915
7757,0.0035128649324178696
7758,0.5148863196372986
7759,0.042200371623039246
776,0.02016700804233551
7760,0.01321425661444664
7761,0.005019684787839651
7762,0.3085967004299164
7763,0.012919621542096138
7764,0.9299428462982178
7765,0.9050266742706299
7766,0.8935732245445251
7767,0.0063638994470238686
7768,0.0030828507151454687
7769,0.9950820207595825
777,0.6020854711532593
7770,0.638199508190155
7771,0.7911909222602844
7772,0.02278808504343033
7773,0.011539923958480358
7774,0.34302040934562683
7775,0.25259488821029663
7776,0.7624085545539856
7777,0.010889094322919846
7778,0.00851944275200367
7779,0.09027408063411713
778,0.18863296508789062
7780,0.030547915026545525
7781,0.0016645635478198528
7782,0.00938835833221674
7783,0.4710574150085449
7784,0.009344472549855709
7785,0.9898054599761963
7786,0.10259246826171875
7787,0.0955527201294899
7788,0.5991396307945251
7789,0.9451705813407898
779,0.9636281728744507
7790,0.6643928289413452
7791,0.11965407431125641
7792,0.2253059297800064
7793,2.8043874408467673e-05
7794,0.023831157013773918
7795,0.0011103356955572963
7796,0.11460613459348679
7797,0.9974587559700012
7798,0.5335537791252136
7799,0.9365564584732056
78,0.870818555355072
780,0.9413353204727173
7800,0.810661792755127
7801,0.041644852608442307
7802,0.002149071078747511
7803,0.869065523147583
7804,0.19935926795005798
7805,0.00011149456258863211
7806,3.849680069833994e-05
7807,0.9947070479393005
7808,2.4460096028633416e-06
7809,0.02573525905609131
781,0.3246067762374878
7810,0.09017568081617355
7811,0.02343260869383812
7812,0.7340177297592163
7813,0.7672839760780334
7814,0.37629732489585876
7815,0.24357673525810242
7816,0.9946428537368774
7817,0.4246129095554352
7818,0.9971019625663757
7819,0.8277081847190857
782,0.35044071078300476
7820,0.9771170020103455
7821,0.0003617948677856475
7822,0.7503437399864197
7823,0.14548169076442719
7824,0.10901042073965073
7825,0.0026860737707465887
7826,0.9651543498039246
7827,0.4009186029434204
7828,0.962302565574646
7829,0.7541365623474121
783,0.4520430266857147
7830,0.511138916015625
7831,0.3357622027397156
7832,0.045272067189216614
7833,0.021252982318401337
7834,0.47285401821136475
7835,0.3835533857345581
7836,0.9646245837211609
7837,0.9434124231338501
7838,0.9632664918899536
7839,0.7456954121589661
784,0.9207482933998108
7840,0.010348008014261723
7841,0.44580718874931335
7842,0.02210354246199131
7843,0.4553675949573517
7844,0.053736716508865356
7845,0.7731580138206482
7846,0.009866850450634956
7847,0.33760055899620056
7848,0.99566650390625
7849,0.5584468841552734
785,0.045457761734724045
7850,0.13783034682273865
7851,0.16047677397727966
7852,0.0875222310423851
7853,0.8374742865562439
7854,0.0021513390820473433
7855,0.003365580691024661
7856,0.7973770499229431
7857,0.05206577479839325
7858,0.0005436069332063198
7859,0.0008942930144257843
786,0.08375115692615509
7860,0.801109790802002
7861,0.0015094300033524632
7862,0.0003282470570411533
7863,0.0038081465754657984
7864,0.2022343873977661
7865,0.00023200295981951058
7866,0.0060230824165046215
7867,0.005780046805739403
7868,0.02258794941008091
7869,0.9988549947738647
787,6.399601261364296e-05
7870,0.29665854573249817
7871,0.0018584135686978698
7872,0.45429208874702454
7873,0.8974994421005249
7874,0.3799935579299927
7875,0.6999088525772095
7876,0.20014481246471405
7877,0.05554277449846268
7878,0.06842432171106339
7879,0.16094917058944702
788,0.03383388742804527
7880,0.7813827395439148
7881,0.991729199886322
7882,0.11592034995555878
7883,6.825655145803466e-05
7884,0.06552255898714066
7885,0.8978103995323181
7886,0.04517427086830139
7887,0.12313390523195267
7888,0.04070649668574333
7889,0.0065940492786467075
789,0.963901937007904
7890,0.006043031811714172
7891,0.807489275932312
7892,0.9847255349159241
7893,0.24224719405174255
7894,0.5291200876235962
7895,0.04937811195850372
7896,0.4189179837703705
7897,0.07501058280467987
7898,0.0007370993844233453
7899,0.5321935415267944
79,0.14665436744689941
790,0.9897406101226807
7900,0.893566370010376
7901,0.9994609951972961
7902,0.8216347098350525
7903,0.2180141806602478
7904,0.00031625141855329275
7905,0.4565325379371643
7906,0.9953325390815735
7907,0.9571143984794617
7908,0.39866653084754944
7909,0.9680174589157104
791,0.9947006702423096
7910,0.006743532605469227
7911,0.15143990516662598
7912,0.9091771841049194
7913,0.7740231156349182
7914,0.9834619760513306
7915,0.012487394735217094
7916,0.023583674803376198
7917,1.986467577808071e-05
7918,0.5821137428283691
7919,0.027431391179561615
792,0.790325403213501
7920,0.811333417892456
7921,0.31028100848197937
7922,0.8606405258178711
7923,0.6623798608779907
7924,0.16350547969341278
7925,0.9953739047050476
7926,0.23906713724136353
7927,0.3929729759693146
7928,0.9992222785949707
7929,0.9650288820266724
793,0.05422646552324295
7930,0.9327844381332397
7931,0.0032093923073261976
7932,0.9987125396728516
7933,0.7888712882995605
7934,0.3804519474506378
7935,0.3995682895183563
7936,0.024775343015789986
7937,0.9338833093643188
7938,0.7658630013465881
7939,0.31830477714538574
794,0.17853374779224396
7940,0.02053946815431118
7941,0.4009186029434204
7942,0.5512619614601135
7943,0.3056827783584595
7944,0.029285458847880363
7945,0.9936546087265015
7946,0.9471450448036194
7947,0.9871293902397156
7948,0.00350496219471097
7949,0.665484607219696
795,0.003947200253605843
7950,0.1299530267715454
7951,0.0022446904331445694
7952,0.5860385894775391
7953,0.04715634137392044
